,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,type
timestep_14,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_15,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_16,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_17,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_18,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_19,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_20,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_21,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_22,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_23,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_24,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_25,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_26,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_27,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_28,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_29,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_30,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_31,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_32,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_33,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_34,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_35,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_36,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_37,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_38,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_39,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_40,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_41,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_42,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_43,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_44,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_45,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_46,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_47,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_48,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_49,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_50,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_51,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_52,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_53,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_54,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_55,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_56,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_57,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_58,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_59,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_60,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
